index,trans_date_trans_time,Client Name,transaction type,amt,city,state,lat,long,city_pop,job,dob,trans_num,latitude,longitude,is_fraud
80,08/01/2019 12:52,DuBuque LLC,shopping_net,92.35,Centerview,MO,40.293932,-130.849592,164100,Investment analyst,01/17/1943,411fad4be42cecc9aabaf4660b93b38c,39.619166,-130.027738,0
81,03/01/2019 1:27,"Rippin, Kub and Mann",shopping_pos,103.49,Lonetree,WY,44.087386,-103.338306,19278,Science writer,11/18/1951,7bb8efea33d6e59710a99731a86d2f5f,44.314216,-103.50182,0
82,01/04/2019,"Casper, Hand and Zul",misc_pos,349.14,Iliff,CO,47.448219,-108.906751,191582,Architect,02/16/1953,5073c92cc2666708bfec800b3e418410,46.749053,-108.71849,0
83,01/05/2019 2:05,Kutch LLC,misc_pos,147.67,Dumont,CO,30.617171,-102.000693,6351,Museum education officer,06/16/1947,fe63b2b925a0e480faa0b66872ba4aa4,31.293828,-102.063307,0
84,01/09/2019 22:17,Donnelly PLC,entertainment,117.22,Blairsden-Graeagle,OR,31.651995,-148.31843,50679,Podiatrist,05/04/1945,33483b4073e50aeda218b143f471204c,32.541526,-147.619135,0
85,01/02/2019,"Rippin, Kub and Mann",misc_pos,11.06,Honokaa,HI,26.544117,-136.538815,55687,Podiatrist,01/28/1935,5ef4b55167db76e22bfd1e7979c9debe,27.452219,-136.326466,0
86,08/01/2019 10:51,McDermott-Rice,grocery_pos,9.64,Littleton,CO,25.973606,-121.831904,134143,Museum education officer,02/09/1935,bac99fa58b1a35a6d8f0a2ddd173f03a,26.316752,-121.791289,0
87,06/01/2019 16:06,McDermott-Rice,grocery_net,152.94,Orient,WA,42.555711,-131.909127,203371,Cytogeneticist,02/28/1987,17a1680199483af5037897ab1c35df48,42.659525,-131.787251,0
88,01/07/2019 22:48,Ledner-Pfannerstill,misc_net,97.41,Glendale,CA,45.737935,-139.668389,127495,Contractor,02/09/1982,1d3d35c0aa1e798f0b869eceb2d1a95e,45.163863,-140.395646,0
89,01/10/2019 3:45,Bradtke PLC,misc_pos,71.31,North Loup,NE,19.443612,-143.185927,214285,Health service manager,05/15/1973,6bb4bdbea3945afaf8b51579a6bd4dc8,19.2281,-143.310977,0
90,08/01/2019 18:36,"Ferry, Lynch and Kautze",misc_pos,40.41,Portland,OR,46.57684,-143.341011,230332,"Engineer, communications",03/10/1964,db4c0d1dbdb83cc4ae6ff58049cddeba,46.821013,-142.616284,0
91,01/03/2019,Terry-Huel,shopping_pos,208.93,Louisiana,MO,47.960379,-156.719614,58941,"Therapist, occupational",05/15/1954,2286682945b2250e9a795c5321868133,47.944612,-157.203125,0
92,01/10/2019,Erdman-Kertzmann,grocery_pos,80.28,High Rolls Mountain Park,NM,33.003641,-101.327834,198143,"Therapist, occupational",08/18/1997,153ae30e6c14b08c8874a511fc8a3a3a,32.483932,-102.176107,0
93,01/02/2019 17:59,"Jenkins, Hauck and Friesen",entertainment,13.18,Burlington,WA,22.930832,-157.984952,39355,Museum education officer,12/22/1939,b01241de6765610b1b0d584a94e6d023,22.208486,-157.703203,0
94,10/01/2019 22:52,Medhurst PLC,misc_pos,88.1,Mound City,MO,24.547343,-143.513126,42528,Cartographer,01/18/1977,1098f4be56a823d32cddef78411b752a,23.891983,-144.128548,0
95,01/08/2019,Kerluke Inc,shopping_net,26.12,Holstein,NE,20.246493,-155.265818,164667,"Therapist, occupational",08/11/1992,b29cf25cba45a577c71a14de3babedad,19.600514,-156.088413,0
96,01/06/2019,Kassulke PLC,misc_pos,56,North Loup,NE,22.679394,-135.858212,16487,"Engineer, communications",09/18/1963,53cb47868adc92872fafb75371503e57,23.060184,-136.779588,0
97,01/04/2019,"Nitzsche, Kessler and Wol",shopping_net,6.82,San Jose,CA,43.382017,-124.744624,93795,Architect,11/27/1996,99669e14f36d5ce0e7384229da651a79,44.129174,-123.902879,0
98,01/02/2019 19:59,Kiehn Inc,grocery_pos,16.32,Moab,UT,20.862878,-148.087636,123750,"Geologist, engineering",10/19/1946,e22e86faebdf39773629c982ae916208,20.281577,-148.346692,0
99,07/01/2019 23:52,Bins-Rice,grocery_pos,36.83,Manville,WY,33.777951,-125.386058,140950,Cartographer,03/16/1942,e8c1ae80fa66db6f7c5ced964ce19840,33.70302,-124.891116,0
